customerID,churn_real,churn_prob,risk_band,recommended_action,risk_band_order,tenure_group,tenure_group_order,monthly_charge_band,monthly_charge_band_order,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod
0731-EBJQB,0,0.0295,Low,No immediate action,1,49+,4,Low,1,One year,52,20.4,No,Electronic check
1891-QRQSA,0,0.1982,Low,No immediate action,1,49+,4,High,3,Two year,64,111.6,Fiber optic,Bank transfer (automatic)
8028-PNXHQ,0,0.0112,Low,No immediate action,1,49+,4,Low,1,Two year,62,24.25,No,Bank transfer (automatic)
5630-AHZIL,0,0.4104,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,3,64.5,DSL,Bank transfer (automatic)
2673-CXQEU,0,0.3835,Low,No immediate action,1,49+,4,High,3,One year,56,110.5,Fiber optic,Electronic check
6416-JNVRK,0,0.166,Low,No immediate action,1,25-48,3,Medium,2,One year,46,55.65,DSL,Credit card (automatic)
5590-ZSKRV,0,0.3558,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,8,54.65,DSL,Mailed check
0191-ZHSKZ,0,0.4691,Low,No immediate action,1,25-48,3,High,3,Month-to-month,30,74.75,DSL,Electronic check
3887-PBQAO,0,0.0274,Low,No immediate action,1,25-48,3,Low,1,One year,45,25.9,No,Credit card (automatic)
5919-TMRGD,1,0.8831,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,79.35,Fiber optic,Electronic check
8108-UXRQN,0,0.5516,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,11,50.55,DSL,Electronic check
9191-MYQKX,1,0.7598,High,Direct retention action,3,0-12,1,High,3,Month-to-month,7,75.15,Fiber optic,Bank transfer (automatic)
9919-YLNNG,0,0.5001,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,42,103.8,Fiber optic,Bank transfer (automatic)
0318-ZOPWS,0,0.0127,Low,No immediate action,1,49+,4,Low,1,Two year,49,20.15,No,Bank transfer (automatic)
4445-ZJNMU,0,0.8601,High,Direct retention action,3,0-12,1,High,3,Month-to-month,9,99.3,Fiber optic,Credit card (automatic)
4808-YNLEU,0,0.1321,Low,No immediate action,1,25-48,3,Medium,2,One year,35,62.15,DSL,Bank transfer (automatic)
1862-QRWPE,0,0.0121,Low,No immediate action,1,25-48,3,Low,1,Two year,48,20.65,No,Bank transfer (automatic)
2796-NNUFI,0,0.0097,Low,No immediate action,1,25-48,3,Low,1,Two year,46,19.95,No,Mailed check
3016-KSVCP,0,0.4606,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,29,33.75,DSL,Mailed check
4767-HZZHQ,0,0.3746,Low,No immediate action,1,25-48,3,High,3,Month-to-month,30,82.05,Fiber optic,Bank transfer (automatic)
2424-WVHPL,0,0.744,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,74.7,Fiber optic,Electronic check
7233-PAHHL,0,0.0328,Low,No immediate action,1,49+,4,High,3,Two year,66,84.0,DSL,Mailed check
6067-NGCEU,0,0.4562,Low,No immediate action,1,49+,4,High,3,Month-to-month,65,111.05,Fiber optic,Credit card (automatic)
9848-JQJTX,0,0.345,Low,No immediate action,1,49+,4,High,3,Two year,72,100.9,Fiber optic,Bank transfer (automatic)
8637-XJIVR,1,0.7951,High,Direct retention action,3,0-12,1,High,3,Month-to-month,12,78.95,Fiber optic,Electronic check
9803-FTJCG,0,0.0453,Low,No immediate action,1,49+,4,Medium,2,One year,71,66.85,DSL,Credit card (automatic)
0278-YXOOG,1,0.3268,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,5,21.05,No,Mailed check
3212-KXOCR,0,0.0166,Low,No immediate action,1,49+,4,Low,1,Two year,52,21.0,No,Bank transfer (automatic)
4598-XLKNJ,1,0.7762,High,Direct retention action,3,25-48,3,High,3,Month-to-month,25,98.5,Fiber optic,Electronic check
6380-ARCEH,0,0.3576,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.2,No,Mailed check
3679-XASPY,0,0.3874,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,19.45,No,Electronic check
7123-WQUHX,0,0.2079,Low,No immediate action,1,25-48,3,High,3,One year,38,95.0,Fiber optic,Bank transfer (automatic)
5386-THSLQ,0,0.1045,Low,No immediate action,1,49+,4,Medium,2,One year,66,45.55,DSL,Bank transfer (automatic)
3192-NQECA,1,0.2223,Low,No immediate action,1,49+,4,High,3,Two year,68,110.0,Fiber optic,Bank transfer (automatic)
6180-YBIQI,0,0.6529,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,5,24.3,DSL,Mailed check
6728-DKUCO,0,0.3985,Low,No immediate action,1,49+,4,High,3,One year,72,104.15,Fiber optic,Electronic check
9750-BOOHV,0,0.088,Low,No immediate action,1,25-48,3,Low,1,One year,32,30.15,DSL,Mailed check
8597-CWYHH,0,0.4538,Low,No immediate action,1,25-48,3,High,3,One year,43,94.35,Fiber optic,Mailed check
2848-YXSMW,0,0.0047,Low,No immediate action,1,49+,4,Low,1,Two year,72,19.4,No,Credit card (automatic)
0486-HECZI,1,0.5572,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,55,96.75,Fiber optic,Electronic check
4549-ZDQYY,0,0.0524,Low,No immediate action,1,49+,4,Medium,2,One year,52,57.95,DSL,Credit card (automatic)
5712-AHQNN,0,0.5837,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,43,91.65,Fiber optic,Electronic check
4846-WHAFZ,1,0.6879,High,Direct retention action,3,25-48,3,High,3,Month-to-month,37,76.5,Fiber optic,Electronic check
5256-SKJGO,0,0.1182,Low,No immediate action,1,49+,4,Medium,2,Two year,64,54.6,DSL,Electronic check
3071-VBYPO,0,0.6726,Medium,Light action / monitoring,2,0-12,1,High,3,Month-to-month,3,89.85,Fiber optic,Electronic check
9560-BBZXK,0,0.0526,Low,No immediate action,1,25-48,3,Low,1,Two year,36,31.05,DSL,Bank transfer (automatic)
5299-RULOA,1,0.8388,High,Direct retention action,3,0-12,1,High,3,Month-to-month,10,100.25,Fiber optic,Electronic check
8402-OOOHJ,0,0.0187,Low,No immediate action,1,25-48,3,Low,1,Two year,41,20.65,No,Mailed check
9445-ZUEQE,0,0.4566,Low,No immediate action,1,25-48,3,High,3,Month-to-month,27,85.2,Fiber optic,Credit card (automatic)
1091-SOZGA,0,0.3809,Low,No immediate action,1,49+,4,High,3,One year,56,99.8,Fiber optic,Credit card (automatic)
2928-HLDBA,0,0.3435,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,6,20.7,No,Mailed check
0404-SWRVG,1,0.9111,High,Direct retention action,3,0-12,1,High,3,Month-to-month,3,74.4,Fiber optic,Electronic check
6497-TILVL,0,0.3376,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,7,50.7,DSL,Mailed check
7219-TLZHO,0,0.2614,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,4,20.85,No,Mailed check
4622-YNKIJ,0,0.2734,Low,No immediate action,1,25-48,3,High,3,Two year,33,88.95,Fiber optic,Electronic check
4412-YLTKF,1,0.7641,High,Direct retention action,3,25-48,3,High,3,Month-to-month,27,78.05,Fiber optic,Electronic check
6734-PSBAW,0,0.0091,Low,No immediate action,1,49+,4,Low,1,Two year,72,23.55,No,Bank transfer (automatic)
3930-ZGWVE,0,0.3571,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,19.75,No,Mailed check
2639-UGMAZ,0,0.2664,Low,No immediate action,1,49+,4,Medium,2,One year,71,56.45,DSL,Electronic check
2876-GZYZC,0,0.8795,High,Direct retention action,3,13-24,2,High,3,Month-to-month,13,85.95,Fiber optic,Electronic check
6207-WIOLX,1,0.461,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,25,58.6,DSL,Credit card (automatic)
8587-XYZSF,0,0.027,Low,No immediate action,1,49+,4,Medium,2,Two year,67,50.55,DSL,Bank transfer (automatic)
3091-FYHKI,1,0.8846,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,35.45,DSL,Electronic check
2372-HWUHI,1,0.6758,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,2,44.35,DSL,Electronic check
7799-LGRDP,0,0.0244,Low,No immediate action,1,25-48,3,Low,1,Two year,43,25.7,No,Credit card (automatic)
7850-VWJUU,0,0.4933,Low,No immediate action,1,13-24,2,High,3,Month-to-month,23,75.0,Fiber optic,Bank transfer (automatic)
3774-VBNXY,0,0.0056,Low,No immediate action,1,49+,4,Low,1,Two year,64,20.2,No,Mailed check
6217-KDYWC,0,0.0102,Low,No immediate action,1,49+,4,Low,1,Two year,57,19.6,No,Mailed check
0390-DCFDQ,1,0.8655,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,70.45,Fiber optic,Mailed check
3146-MSEGF,0,0.0547,Low,No immediate action,1,49+,4,High,3,Two year,72,88.05,DSL,Credit card (automatic)
4080-OGPJL,1,0.4675,Low,No immediate action,1,0-12,1,High,3,Month-to-month,8,71.15,DSL,Electronic check
1095-WGNGG,0,0.3545,Low,No immediate action,1,49+,4,High,3,Two year,61,101.05,Fiber optic,Bank transfer (automatic)
2636-SJDOU,0,0.1554,Low,No immediate action,1,49+,4,High,3,One year,64,84.3,Fiber optic,Credit card (automatic)
1131-QQZEB,0,0.0115,Low,No immediate action,1,49+,4,Low,1,Two year,71,23.95,No,Bank transfer (automatic)
5716-EZXZN,0,0.0715,Low,No immediate action,1,49+,4,High,3,Two year,65,99.05,Fiber optic,Credit card (automatic)
6837-BJYDQ,0,0.0726,Low,No immediate action,1,0-12,1,Low,1,One year,3,19.6,No,Mailed check
2135-RXIHG,1,0.7671,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,45.65,DSL,Electronic check
6440-DKQGE,0,0.1777,Low,No immediate action,1,25-48,3,Medium,2,One year,30,64.5,DSL,Credit card (automatic)
3466-BYAVD,0,0.397,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,15,69.5,DSL,Mailed check
3780-YVMFA,0,0.6702,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,8,68.55,DSL,Electronic check
3874-EQOEP,1,0.863,High,Direct retention action,3,0-12,1,High,3,Month-to-month,7,95.0,Fiber optic,Mailed check
1679-JRFBR,0,0.2529,Low,No immediate action,1,49+,4,High,3,One year,70,108.15,Fiber optic,Credit card (automatic)
9073-ZZIAY,0,0.0502,Low,No immediate action,1,49+,4,High,3,Two year,62,86.1,DSL,Electronic check
3077-RSNTJ,0,0.2404,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,6,19.7,No,Mailed check
6551-GNYDG,0,0.743,High,Direct retention action,3,13-24,2,High,3,Month-to-month,14,80.9,Fiber optic,Bank transfer (automatic)
9167-APMXZ,0,0.8038,High,Direct retention action,3,13-24,2,High,3,Month-to-month,22,84.15,Fiber optic,Bank transfer (automatic)
2749-CTKAJ,0,0.0293,Low,No immediate action,1,13-24,2,Low,1,One year,22,20.15,No,Mailed check
6371-NZYEG,0,0.0677,Low,No immediate action,1,13-24,2,Medium,2,Two year,16,64.25,DSL,Mailed check
7554-NEWDD,0,0.0614,Low,No immediate action,1,0-12,1,Low,1,Two year,10,25.7,No,Bank transfer (automatic)
8992-VONJD,0,0.4577,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,13,56.0,DSL,Electronic check
0867-MKZVY,1,0.5703,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,20,82.4,Fiber optic,Electronic check
4482-EWFMI,0,0.8731,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,2,69.7,Fiber optic,Electronic check
4648-YPBTM,0,0.0818,Low,No immediate action,1,49+,4,High,3,Two year,53,73.9,DSL,Bank transfer (automatic)
2907-ILJBN,0,0.0433,Low,No immediate action,1,0-12,1,Low,1,One year,11,20.6,No,Mailed check
6345-FZOQH,0,0.0051,Low,No immediate action,1,49+,4,Low,1,Two year,69,19.9,No,Mailed check
3376-BMGFE,1,0.8225,High,Direct retention action,3,0-12,1,High,3,Month-to-month,4,70.9,Fiber optic,Bank transfer (automatic)
5997-OPVFA,0,0.042,Low,No immediate action,1,49+,4,High,3,Two year,72,89.05,DSL,Bank transfer (automatic)
3445-HXXGF,1,0.5538,Medium,Light action / monitoring,2,49+,4,Medium,2,Month-to-month,58,45.3,DSL,Electronic check
1159-WFSGR,0,0.2579,Low,No immediate action,1,13-24,2,Low,1,Month-to-month,16,20.4,No,Electronic check
7654-YWJUF,0,0.1206,Low,No immediate action,1,25-48,3,High,3,One year,43,84.25,Fiber optic,Bank transfer (automatic)
1875-QIVME,1,0.9149,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,104.4,Fiber optic,Electronic check
6727-IOTLZ,0,0.1262,Low,No immediate action,1,13-24,2,High,3,Two year,14,81.95,DSL,Mailed check
0691-JVSYA,1,0.3606,Low,No immediate action,1,49+,4,High,3,One year,53,94.85,Fiber optic,Bank transfer (automatic)
5918-VUKWP,0,0.0479,Low,No immediate action,1,25-48,3,Low,1,One year,32,20.55,No,Bank transfer (automatic)
1744-JHKYS,0,0.2319,Low,No immediate action,1,25-48,3,Low,1,Month-to-month,34,24.7,No,Electronic check
2656-FMOKZ,1,0.8407,High,Direct retention action,3,13-24,2,High,3,Month-to-month,15,74.45,Fiber optic,Mailed check
2070-FNEXE,1,0.5773,Medium,Light action / monitoring,2,0-12,1,High,3,Month-to-month,7,76.45,Fiber optic,Bank transfer (automatic)
5947-SGKCL,0,0.8274,High,Direct retention action,3,13-24,2,High,3,Month-to-month,15,105.35,Fiber optic,Bank transfer (automatic)
3712-PKXZA,0,0.0121,Low,No immediate action,1,49+,4,Low,1,One year,61,20.55,No,Credit card (automatic)
6317-YPKDH,1,0.574,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,1,29.95,DSL,Bank transfer (automatic)
6582-OIVSP,0,0.5859,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,45.3,DSL,Mailed check
9367-WXLCH,1,0.7838,High,Direct retention action,3,0-12,1,High,3,Month-to-month,8,84.5,Fiber optic,Bank transfer (automatic)
5524-KHNJP,0,0.1829,Low,No immediate action,1,25-48,3,High,3,One year,33,74.75,DSL,Credit card (automatic)
1918-ZBFQJ,1,0.7614,High,Direct retention action,3,13-24,2,High,3,Month-to-month,13,79.25,Fiber optic,Electronic check
1024-GUALD,1,0.8318,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,1,24.8,DSL,Electronic check
4827-USJHP,0,0.3937,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,20,51.8,DSL,Mailed check
8167-GJLRN,0,0.6394,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,3,30.4,DSL,Electronic check
0956-SYCWG,0,0.1047,Low,No immediate action,1,13-24,2,Low,1,One year,13,19.65,No,Electronic check
8017-UVSZU,0,0.2567,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,40,56.6,DSL,Credit card (automatic)
7100-FQPRV,0,0.1683,Low,No immediate action,1,25-48,3,High,3,One year,43,71.9,DSL,Credit card (automatic)
2472-OVKUP,1,0.8443,High,Direct retention action,3,0-12,1,High,3,Month-to-month,6,91.0,Fiber optic,Electronic check
2984-RGEYA,0,0.0074,Low,No immediate action,1,49+,4,Low,1,Two year,69,19.75,No,Bank transfer (automatic)
9680-NIAUV,0,0.1027,Low,No immediate action,1,49+,4,High,3,Two year,72,109.7,Fiber optic,Credit card (automatic)
2146-EGVDT,0,0.0064,Low,No immediate action,1,49+,4,Low,1,Two year,59,19.3,No,Credit card (automatic)
2604-IJPDU,0,0.5933,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,20,96.55,Fiber optic,Electronic check
9178-JHUVJ,0,0.0282,Low,No immediate action,1,13-24,2,Low,1,Two year,24,24.1,No,Bank transfer (automatic)
6168-YBYNP,0,0.6209,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,59,111.35,Fiber optic,Electronic check
7255-SSFBC,0,0.1591,Low,No immediate action,1,49+,4,High,3,Two year,72,112.25,Fiber optic,Bank transfer (automatic)
3645-DEYGF,0,0.3138,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.75,No,Mailed check
9323-HGFWY,0,0.4256,Low,No immediate action,1,25-48,3,High,3,One year,27,101.9,Fiber optic,Credit card (automatic)
8544-GOQSH,0,0.5779,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,14,80.05,Fiber optic,Credit card (automatic)
3363-DTIVD,0,0.1951,Low,No immediate action,1,49+,4,High,3,Two year,71,105.55,Fiber optic,Electronic check
7018-WBJNK,0,0.7399,High,Direct retention action,3,13-24,2,High,3,Month-to-month,13,78.3,Fiber optic,Credit card (automatic)
9142-KZXOP,0,0.3369,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,44,68.85,Fiber optic,Credit card (automatic)
7674-YTAFD,0,0.2055,Low,No immediate action,1,25-48,3,High,3,One year,33,79.95,Fiber optic,Bank transfer (automatic)
6348-SNFUS,0,0.0195,Low,No immediate action,1,49+,4,Medium,2,Two year,72,55.45,DSL,Credit card (automatic)
1285-OKIPP,1,0.8126,High,Direct retention action,3,0-12,1,High,3,Month-to-month,1,79.9,Fiber optic,Electronic check
7825-ECJRF,1,0.7333,High,Direct retention action,3,13-24,2,High,3,Month-to-month,19,106.6,Fiber optic,Electronic check
1347-KTTTA,0,0.2536,Low,No immediate action,1,49+,4,High,3,One year,64,102.45,Fiber optic,Credit card (automatic)
7841-TZDMQ,1,0.6298,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,2,46.0,DSL,Credit card (automatic)
4195-NZGTA,0,0.7427,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,1,25.25,DSL,Electronic check
7157-SMCFK,0,0.0085,Low,No immediate action,1,49+,4,Low,1,Two year,61,19.75,No,Mailed check
4709-LKHYG,0,0.049,Low,No immediate action,1,25-48,3,Low,1,One year,29,20.0,No,Electronic check
2504-DSHIH,0,0.7396,High,Direct retention action,3,13-24,2,High,3,Month-to-month,23,86.8,Fiber optic,Electronic check
0699-NDKJM,0,0.3111,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,57,58.75,DSL,Bank transfer (automatic)
9286-BHDQG,0,0.01,Low,No immediate action,1,49+,4,Medium,2,Two year,72,45.25,DSL,Credit card (automatic)
0230-WEQUW,0,0.0222,Low,No immediate action,1,49+,4,Medium,2,Two year,66,56.6,DSL,Bank transfer (automatic)
2040-LDIWQ,0,0.0766,Low,No immediate action,1,49+,4,High,3,Two year,65,84.2,DSL,Bank transfer (automatic)
6496-JDSSB,0,0.8259,High,Direct retention action,3,0-12,1,High,3,Month-to-month,8,80.0,Fiber optic,Bank transfer (automatic)
